"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_4_1","14","C","educ|1|5","ct_8","O","525d","CDI",1823,"tr_4","14118",53,"QB","Female"
"M_4_1","14","C","educ|1|5","ct_9","O","526d","CDI",1813,"tr_4","14625",53,"QB","Female"
"M_3_2","16","P","educ|1|5","ct_9","O","542a","CDI",1602,"tr_3","16132",39,"CL","Female"
"M_3_1","16","C","educ|1|5","ct_9","O","626c","CDI",1783,"tr_5","16234",51,"CC","Male"
"M_4_1","17","C","educ|1|5","ct_9","O","461d","CDI",1820,"tr_5","17150",27,"DZ","Female"
"M_4_1","17","C","educ|1|5","ct_1","O","532b","AUT",1824,"tr_6","17197",30,"OZ","Male"
"M_4_1","17","C","educ|1|5","ct_8","O","525d","CDI",1820,"tr_4","17337",56,"QB","Female"
"M_1_1","18","C","educ|1|5","ct_9","O","625h","CDI",1831,"tr_4","18015",25,"EZ","Male"
"M_4_1","18","C","educ|1|5","ct_9","O","653a","TTP",1447,"tr_3","18207",25,"NZ","Male"
"M_4_1","33","C","educ|1|5","ct_9","O","463c","CDI",2118,"tr_5","18279",47,"CA","Male"
"M_4_1","19","C","educ|1|5","ct_8","O","526d","CDI",1820,"tr_4","19031",44,"QB","Female"
"M_4_1","21","C","educ|1|5","ct_2","O","621f","AUT",1886,"tr_6","21638",52,"OZ","Male"
"M_4_1","24","C","educ|1|5","ct_8","O","542a","CDI",1820,"tr_5","24581",38,"QB","Female"
"M_3_2","29","C","educ|1|5","ct_9","A","636d","APP",2057,"tr_2","29019",21,"IZ","Male"
"M_4_1","30","C","educ|1|5","ct_9","O","636d","CDI",1820,"tr_1","30155",48,"IZ","Female"
"M_4_4","30","C","educ|1|5","ct_9","A","564b","APP",1316,"tr_2","30227",22,"IZ","Female"
"M_3_2","31","C","educ|1|5","ct_9","O","622c","CDI",1693,"tr_1","32163",38,"FZ","Male"
"M_4_1","40","C","educ|1|5","ct_9","O","676c","CDI",1940,"tr_3","33119",43,"CH","Male"
"M_1_1","57","C","educ|1|5","ct_9","O","463c","CDI",1795,"tr_3","33433",36,"GZ","Male"
"M_4_1","33","C","educ|1|5","ct_9","O","676c","CDI",1785,"tr_5","33522",35,"GZ","Male"
"M_4_1","34","C","educ|1|5","ct_3","X","525d","AUT",1694,"tr_5","34022",24,"QA","Female"
"M_4_1","34","C","educ|1|5","ct_9","O","475b","CDI",2006,"tr_2","34028",41,"CI","Female"
"M_4_1","81","C","educ|1|5","ct_8","O","636d","CDD",406,"tr_3","34032",42,"QB","Male"
"M_3_1","35","C","educ|1|5","ct_6","O","681a","CDI",1801,"tr_2","35047",27,"FZ","Male"
"M_4_1","35","C","educ|1|5","ct_6","O","625g","CDI",1878,"tr_3","35072",36,"CA","Male"
"M_4_1","53","C","educ|1|5","ct_9","O","676e","CDI",1582,"tr_4","35239",24,"FZ","Male"
"M_3_2","94","C","educ|1|5","ct_9","O","463d","CDI",1820,"tr_6","35341",47,"GZ","Female"
"M_4_1","37","C","educ|1|5","ct_6","O","632a","CDI",1837,"tr_1","37010",31,"FZ","Male"
"M_4_1","37","C","educ|1|5","ct_9","O","556a","CDI",1820,"tr_4","37226",41,"GZ","Female"
"M_4_3","38","C","educ|1|5","ct_9","O","551a","CDI",2271,"tr_6","38133",33,"GZ","Male"
"M_3_2","38","P","educ|1|5","ct_8","O","525d","CDI",901,"tr_4","38383",21,"QB","Female"
"M_4_1","42","P","educ|1|5","ct_9","O","525d","CDI",1566,"tr_3","42149",54,"QB","Female"
"M_4_3","42","P","educ|1|5","ct_8","O","542a","CDI",1683,"tr_1","42279",26,"QB","Female"
"M_4_2","42","P","educ|1|5","ct_8","O","691e","CDD",354,"tr_3","42304",23,"NZ","Male"
"M_4_1","44","C","educ|1|5","ct_9","A","675b","APP",1820,"tr_1","44131",21,"MA","Female"
"M_3_2","44","P","educ|1|5","ct_9","O","641b","CDI",1489,"tr_6","44162",37,"HZ","Female"
"M_3_2","85","P","educ|1|5","ct_9","O","653a","CDI",709,"tr_5","44162",33,"GZ","Female"
"M_1_2","45","C","educ|1|5","ct_9","O","543h","CDI",2275,"tr_1","45200",49,"MA","Female"
"M_4_1","49","C","educ|1|5","ct_8","O","526d","CDI",1820,"tr_5","49294",39,"QA","Female"
"M_4_1","49","C","educ|1|5","ct_9","O","676c","CDI",1019,"tr_4","49338",33,"GZ","Male"
"M_2_0","14","C","educ|1|5","ct_9","O","521a","CDI",1820,"tr_6","50532",51,"HZ","Female"
"M_4_1","54","C","educ|1|5","ct_8","O","526a","CDI",1820,"tr_4","54109",38,"QB","Female"
"M_4_4","57","C","educ|1|5","ct_9","O","526a","CDI",1860,"tr_4","54339",27,"QB","Female"
"M_4_1","54","P","educ|1|5","ct_9","O","461f","CDI",1542,"tr_6","54395",37,"KZ","Male"
"M_4_1","56","C","educ|1|5","ct_9","O","553c","CDI",1820,"tr_1","56151",44,"GZ","Male"
"M_4_1","57","C","educ|1|5","ct_9","O","684b","CDI",1817,"tr_2","57660",20,"EZ","Male"
"M_4_1","59","C","educ|1|5","ct_9","O","484b","CDI",1874,"tr_4","59143",49,"CG","Male"
"M_4_1","59","C","educ|1|5","ct_9","O","467a","CDI",1883,"tr_5","59365",36,"KZ","Male"
"M_3_2","59","C","educ|1|5","ct_9","O","551a","CDD",1248,"tr_5","59375",34,"GZ","Female"
"M_4_1","59","P","educ|1|5","ct_8","X","543h","AUT",1343,"tr_3","59481",39,"SZ","Female"
"M_4_1","59","C","educ|1|5","ct_9","O","462a","CDI",1916,"tr_1","59588",46,"GZ","Female"
"M_4_2","59","C","educ|1|5","ct_9","O","526e","CDI",2200,"tr_3","59624",28,"QA","Male"
"M_1_2","95","C","educ|1|5","ct_4","O","467d","CDI",1820,"tr_5","60591",59,"OZ","Female"
"M_4_3","61","C","educ|1|5","ct_9","O","526b","CDI",1920,"tr_1","61497",47,"MC","Female"
"M_4_1","85","C","educ|1|5","ct_6","O","632g","CDI",1808,"tr_2","62193",37,"FZ","Male"
"M_4_2","59","C","educ|1|5","ct_9","O","534a","CDI",1687,"tr_6","62224",24,"NZ","Female"
"M_4_1","62","P","educ|1|5","ct_8","O","525d","CDI",1638,"tr_5","62243",52,"QB","Female"
"M_4_1","62","C","educ|1|5","ct_9","O","628b","CDI",1834,"tr_5","62371",31,"CA","Male"
"M_4_1","65","P","educ|1|5","ct_8","O","526a","CDI",1620,"tr_3","65370",41,"QB","Female"
"M_4_3","67","C","educ|1|5","ct_6","O","526b","CDI",1820,"tr_1","67155",58,"QA","Female"
"M_4_1","67","C","educ|1|5","ct_9","O","534a","CDI",1826,"tr_6","67350",47,"NZ","Male"
"M_1_2","67","C","educ|1|5","ct_9","O","462c","CDI",667,"tr_1","67388",28,"GZ","Female"
"M_4_1","67","C","educ|1|5","ct_9","O","554j","CDI",1010,"tr_3","67482",36,"GZ","Male"
"M_4_1","68","C","educ|1|5","ct_9","O","632j","CDI",2030,"tr_2","68154",29,"FZ","Male"
"M_4_1","67","C","educ|1|5","ct_9","O","534a","CDI",1819,"tr_5","68384",23,"NZ","Male"
"M_4_4","69","C","educ|1|5","ct_9","O","554b","CDI",1820,"tr_5","69070",37,"GZ","Male"
"M_4_1","69","C","educ|1|5","ct_9","O","472c","CDI",1962,"tr_2","69266",36,"FZ","Male"
"M_4_1","69","C","educ|1|5","ct_9","A","461f","APP",1805,"tr_3","69388",24,"CM","Female"
"M_4_1","74","P","educ|1|5","ct_6","O","636d","CDI",667,"tr_1","74012",40,"IZ","Male"
"M_4_3","73","C","educ|1|5","ct_1","O","525b","CDI",1820,"tr_5","74272",44,"QB","Female"
"M_4_1","91","P","educ|1|5","ct_5","O","342g","CDI",1056,"tr_6","75118",34,"MB","Male"
"M_4_3","76","C","educ|1|5","ct_6","O","632j","CDI",1612,"tr_2","76057",24,"FZ","Male"
"M_4_1","60","C","educ|1|5","ct_6","O","624d","CDI",1741,"tr_2","76351",35,"FZ","Male"
"M_4_1","77","C","educ|1|5","ct_9","O","681b","CDI",1976,"tr_4","77337",28,"FZ","Male"
"M_3_2","78","C","educ|1|5","ct_8","O","526d","CDI",1820,"tr_4","78158",31,"QB","Female"
"M_4_4","92","P","educ|1|5","ct_9","O","373b","CDI",1576,"tr_6","78517",49,"MA","Female"
"M_4_1","78","C","educ|1|5","ct_9","O","481b","CDI",1887,"tr_5","78586",46,"FZ","Male"
"M_4_1","79","C","educ|1|5","ct_6","O","632f","CDI",1814,"tr_1","79174",26,"FZ","Male"
"M_1_2","60","C","educ|1|5","ct_9","O","674d","CDI",2026,"tr_5","80300",27,"CH","Female"
"M_4_1","59","C","educ|1|5","ct_9","O","636d","CDI",951,"tr_2","80786",28,"IZ","Male"
"M_4_1","81","C","educ|1|5","ct_3","O","431f","AUT",2028,"tr_6","81131",26,"QA","Female"
"M_4_1","83","C","educ|1|5","ct_9","O","461c","CDI",2092,"tr_1","83132",35,"MA","Female"
"M_4_1","75","C","educ|1|5","ct_9","O","467a","CDI",1837,"tr_6","91114",36,"KZ","Female"
"M_4_1","94","C","educ|1|5","ct_9","O","534a","CDI",1754,"tr_6","91179",29,"NZ","Male"
"M_4_1","78","C","educ|1|5","ct_9","O","481b","CDI",1807,"tr_2","91679",47,"FZ","Male"
"M_3_1","92","C","educ|1|5","ct_6","O","461e","CDI",2028,"tr_1","92026",23,"MA","Female"
"M_4_1","95","C","educ|1|5","ct_9","O","433c","CDI",1820,"tr_1","93048",39,"CM","Male"
"M_4_1","93","C","educ|1|5","ct_8","O","526c","CDI",1832,"tr_2","93070",34,"SZ","Female"
"M_4_1","94","C","educ|1|5","ct_9","O","653a","CDD",1634,"tr_4","94017",22,"GZ","Male"
"M_4_1","94","C","educ|1|5","ct_9","O","534a","CDI",1905,"tr_6","94060",45,"NZ","Male"
"M_3_2","75","C","educ|1|5","ct_8","O","526a","CDI",1847,"tr_6","94081",49,"QA","Female"
"M_4_1","77","C","educ|1|5","ct_6","O","485b","CDI",1950,"tr_1","95018",55,"CC","Male"
"M_1_1","92","C","educ|1|5","ct_9","O","462e","CDI",1820,"tr_2","95134",48,"MA","Male"
"M_4_1","92","C","educ|1|5","ct_9","O","462e","CDI",1957,"tr_1","95277",45,"CG","Male"
"M_4_1","92","C","educ|1|5","ct_9","A","478d","APP",1469,"tr_5","95607",21,"NZ","Male"
"M_4_1","69","C","educ|1|6","ct_9","O","479b","CDI",1820,"tr_5","01160",39,"HZ","Female"
"M_4_1","01","C","educ|1|6","ct_9","O","461e","CDI",2028,"tr_3","01224",44,"MA","Female"
"M_4_1","06","C","educ|1|6","ct_8","O","525d","CDI",1719,"tr_5","06012",50,"QA","Female"
"M_1_1","06","C","educ|1|6","ct_8","O","372c","CDI",1820,"tr_5","06069",34,"QA","Male"
"M_4_1","83","C","educ|1|6","ct_9","O","376c","CDI",1820,"tr_1","06121",58,"KZ","Male"
"M_3_2","10","C","educ|1|6","ct_9","O","541d","CDI",1341,"tr_4","10387",42,"GZ","Female"
"M_1_2","11","Y","educ|1|6","ct_9","O","684a","CDI",1243,"tr_0","11353",51,"NZ","Female"
"M_3_2","13","C","educ|1|6","ct_9","O","461f","CDI",1820,"tr_5","13041",34,"NZ","Female"
"M_4_1","13","C","educ|1|6","ct_9","O","543f","CDI",1951,"tr_4","13204",29,"EZ","Male"
"M_4_1","16","C","educ|1|6","ct_9","O","462b","CDI",2096,"tr_3","16217",41,"GZ","Female"
"M_1_2","18","P","educ|1|6","ct_8","O","434a","CDI",1965,"tr_3","18015",32,"QB","Female"
"M_4_1","24","C","educ|1|6","ct_8","O","434e","CDI",1463,"tr_4","24001",28,"QB","Female"
"M_2_0","70","C","educ|1|6","ct_6","O","385b","CDI",1894,"tr_2","25370",39,"CH","Male"
"M_4_1","76","C","educ|1|6","ct_9","O","541b","CDI",1786,"tr_4","27273",39,"NZ","Female"
"M_4_2","33","C","educ|1|6","ct_9","O","374d","CDI",1820,"tr_5","27458",57,"CE","Male"
"M_3_2","92","C","educ|1|6","ct_9","O","545c","CDI",1767,"tr_6","28216",58,"KZ","Female"
"M_1_1","29","C","educ|1|6","ct_9","A","632j","APP",1196,"tr_1","29019",20,"FZ","Male"
"M_4_1","56","C","educ|1|6","ct_9","O","542a","CDI",2200,"tr_1","29232",34,"NZ","Female"
"M_1_2","29","C","educ|1|6","ct_6","O","526b","CDI",1646,"tr_1","29260",40,"QA","Female"
"M_4_1","30","C","educ|1|6","ct_9","O","627f","CDI",1820,"tr_4","30189",41,"CC","Male"
"M_4_3","31","C","educ|1|6","ct_9","O","526e","CDI",2043,"tr_2","31032",60,"QA","Female"
"M_4_2","31","C","educ|1|6","ct_9","O","526b","CDI",2123,"tr_2","31033",42,"QA","Male"
"M_4_1","31","C","educ|1|6","ct_9","A","467b","APP",1203,"tr_5","31149",23,"JB","Male"
"M_1_2","31","C","educ|1|6","ct_8","O","544a","CDI",1864,"tr_5","31555",54,"JC","Female"
"M_4_1","31","C","educ|1|6","ct_8","O","434f","CDI",1815,"tr_4","31555",52,"QB","Male"
"M_4_1","31","C","educ|1|6","ct_8","O","431a","CDI",2206,"tr_6","31555",47,"QA","Female"
"M_4_1","31","C","educ|1|6","ct_9","O","466c","CDI",1820,"tr_6","31555",35,"HZ","Male"
"M_3_2","31","C","educ|1|6","ct_9","O","463e","CDI",1820,"tr_1","31555",35,"LZ","Male"
"M_1_2","33","P","educ|1|6","ct_9","O","461b","TTP",1850,"tr_0","33063",52,"NZ","Female"
"M_4_1","33","C","educ|1|6","ct_8","O","433d","CDI",1820,"tr_6","33063",59,"QA","Female"
"M_4_1","33","C","educ|1|6","ct_9","O","468a","CDI",1997,"tr_4","33063",29,"IZ","Female"
"M_4_1","33","C","educ|1|6","ct_8","O","525d","CDI",1110,"tr_6","33154",31,"QA","Male"
"M_4_1","33","C","educ|1|6","ct_5","O","342g","CDI",1616,"tr_6","33227",45,"MB","Male"
"M_4_1","33","C","educ|1|6","ct_9","O","563b","TTP",1840,"tr_5","33289",52,"NZ","Male"
"M_4_1","33","C","educ|1|6","ct_9","O","691e","CDI",2028,"tr_1","33293",27,"NZ","Male"
"M_3_2","33","C","educ|1|6","ct_9","O","462e","CDI",1820,"tr_5","33361",37,"CA","Female"
"M_4_1","33","C","educ|1|6","ct_1","O","461e","CDI",1820,"tr_3","33449",37,"QA","Female"
"M_4_3","33","C","educ|1|6","ct_9","O","555a","TTP",1384,"tr_2","33553",52,"NZ","Female"
"M_1_2","34","C","educ|1|6","ct_6","O","433d","CDI",1250,"tr_1","34140",27,"GZ","Female"
"M_4_1","34","P","educ|1|6","ct_2","X","524c","AUT",1009,"tr_3","34244",55,"OZ","Male"
"M_3_2","34","C","educ|1|6","ct_9","O","373a","CDI",1820,"tr_5","34274",51,"MA","Female"
"M_4_1","35","P","educ|1|6","ct_8","O","434a","CDI",1001,"tr_3","35003",32,"QB","Female"
"M_4_1","35","C","educ|1|6","ct_9","O","467a","CDI",1820,"tr_6","35040",39,"KZ","Male"
"M_4_2","35","C","educ|1|6","ct_9","O","476a","CDI",1861,"tr_3","35115",45,"JC","Male"
"M_1_1","69","C","educ|1|6","ct_9","O","463c","CDI",2200,"tr_5","35123",44,"CE","Male"
"M_4_1","35","C","educ|1|6","ct_9","O","525d","CDI",1603,"tr_4","35238",58,"IZ","Female"
"M_4_2","38","C","educ|1|6","ct_9","O","534a","CDI",2200,"tr_6","38075",40,"MB","Male"
"M_4_1","38","C","educ|1|6","ct_9","O","477b","CDI",1913,"tr_2","38111",32,"NZ","Male"
"M_2_0","38","C","educ|1|6","ct_9","O","475b","TTP",1769,"tr_1","38170",28,"NZ","Female"
"M_4_1","38","C","educ|1|6","ct_9","O","555a","CDI",2200,"tr_2","38185",43,"GZ","Male"
"M_4_1","38","C","educ|1|6","ct_9","O","461e","CDI",1820,"tr_6","38454",51,"CA","Female"
"M_4_1","38","C","educ|1|6","ct_9","O","473c","CDI",1778,"tr_5","38504",56,"DZ","Male"
"M_4_1","92","C","educ|1|6","ct_9","O","463d","CDI",NA,"tr_6","39021",36,"GZ","Female"
"M_4_3","39","P","educ|1|6","ct_8","O","434d","CDI",1659,"tr_4","39198",61,"PZ","Female"
"M_1_2","41","C","educ|1|6","ct_3","O","526c","CDD",1819,"tr_6","41296",27,"QA","Female"
"M_3_2","42","C","educ|1|6","ct_9","O","554b","CDI",1829,"tr_3","42302",25,"GZ","Male"
"M_4_1","44","C","educ|1|6","ct_9","O","474c","CDI",1819,"tr_6","44047",42,"CL","Male"
"M_4_1","92","C","educ|1|6","ct_9","O","373b","CDI",3000,"tr_1","44048",48,"JC","Male"
"M_4_1","44","C","educ|1|6","ct_9","O","374a","CDI",2028,"tr_3","44109",37,"GZ","Male"
"M_4_1","44","C","educ|1|6","ct_9","O","462a","CDI",1940,"tr_1","44109",27,"GZ","Female"
"M_1_2","49","P","educ|1|6","ct_9","O","461f","CDI",1578,"tr_2","44109",27,"CB","Female"
"M_4_1","44","C","educ|1|6","ct_9","O","374d","CDI",2045,"tr_4","44114",49,"FZ","Male"
"M_4_1","44","C","educ|1|6","ct_9","O","478a","CDI",2114,"tr_5","44215",26,"JA","Male"
"M_3_2","49","C","educ|1|6","ct_9","O","526b","CDI",2200,"tr_2","49069",35,"MA","Female"
"M_4_1","49","P","educ|1|6","ct_9","O","543f","CDD",334,"tr_1","49069",37,"MA","Female"
"M_4_1","49","C","educ|1|6","ct_9","O","478c","CDI",1831,"tr_6","49120",53,"JC","Male"
"M_1_1","95","C","educ|1|6","ct_9","O","551a","CDI",1605,"tr_1","54227",20,"GZ","Male"
"M_1_2","54","C","educ|1|6","ct_8","O","431d","CDI",1820,"tr_3","54547",30,"QA","Female"
"M_4_1","56","C","educ|1|6","ct_9","O","467a","CDI",1819,"tr_1","56097",36,"KZ","Female"
"M_4_2","85","C","educ|1|6","ct_9","O","641a","CDI",1872,"tr_5","56162",34,"GZ","Male"
"M_1_2","56","C","educ|1|6","ct_9","O","551a","CDI",1910,"tr_4","56172",54,"GZ","Female"
"M_1_1","68","C","educ|1|6","ct_9","O","477c","CDI",2028,"tr_1","57306",50,"GZ","Male"
"M_1_2","57","C","educ|1|6","ct_9","O","461d","CDI",1820,"tr_5","57515",33,"LZ","Female"
"M_4_1","57","C","educ|1|6","ct_6","O","541d","CDI",1029,"tr_6","57526",28,"NZ","Female"
"M_1_1","59","P","educ|1|6","ct_9","O","474c","CDI",1479,"tr_6","59043",60,"CL","Male"
"M_4_1","59","C","educ|1|6","ct_8","O","525d","CDI",1820,"tr_6","59234",45,"QA","Male"
"M_4_1","59","C","educ|1|6","ct_9","O","462e","CDI",1819,"tr_2","59350",57,"CC","Female"
"M_4_1","59","C","educ|1|6","ct_9","O","461b","CDI",1843,"tr_1","59350",57,"GZ","Female"
"M_4_1","59","C","educ|1|6","ct_9","O","478c","CDI",1701,"tr_5","59506",59,"JC","Male"
"M_1_1","59","C","educ|1|6","ct_9","O","472c","CDI",1547,"tr_5","59507",43,"FZ","Male"
"M_3_1","59","C","educ|1|6","ct_8","O","526d","CDI",1787,"tr_5","59603",26,"QB","Male"
"M_1_1","95","C","educ|1|6","ct_9","O","555a","CDD",914,"tr_6","60125",30,"GZ","Male"
"M_4_2","60","P","educ|1|6","ct_1","O","563b","TOA",1092,"tr_6","60679",26,"OZ","Male"
"M_1_2","62","P","educ|1|6","ct_8","O","432d","CDI",910,"tr_2","62217",55,"QB","Female"
"M_4_2","62","C","educ|1|6","ct_9","O","463c","CDI",1818,"tr_3","62240",28,"GZ","Male"
"M_4_1","93","C","educ|1|6","ct_9","O","545c","CDI",1773,"tr_6","62638",32,"KZ","Male"
"M_4_1","62","C","educ|1|6","ct_8","O","373d","CDI",1820,"tr_4","62642",57,"QB","Female"
"M_4_1","62","C","educ|1|6","ct_8","O","434d","CDI",1820,"tr_5","62684",41,"QB","Female"
"M_4_1","59","P","educ|1|6","ct_8","O","423b","CDI",1076,"tr_3","62794",54,"PZ","Female"
"M_4_3","64","C","educ|1|6","ct_9","O","373c","CDI",1820,"tr_1","64256",51,"MA","Female"
"M_4_2","67","P","educ|1|6","ct_8","X","563c","AUT",936,"tr_4","67035",33,"NZ","Male"
"M_3_2","68","P","educ|1|6","ct_9","O","433b","CDI",1456,"tr_1","68375",37,"GZ","Female"
"M_4_1","69","C","educ|1|6","ct_9","O","433a","CDI",1041,"tr_4","69081",35,"MA","Female"
"M_4_1","29","C","educ|1|6","ct_9","O","463c","CDI",4,"tr_5","69089",50,"CB","Female"
"M_2_0","69","C","educ|1|6","ct_9","O","534a","CDI",487,"tr_6","69133",44,"NZ","Male"
"M_4_1","69","P","educ|1|6","ct_8","O","461b","CDI",1664,"tr_6","69136",56,"KZ","Female"
"M_4_2","69","C","educ|1|6","ct_9","O","545c","CDI",1812,"tr_1","69259",26,"KZ","Male"
"M_3_2","69","C","educ|1|6","ct_9","A","545a","APP",618,"tr_2","69266",22,"FZ","Male"
"M_1_1","69","P","educ|1|6","ct_8","O","478a","CDI",2279,"tr_1","69266",30,"QB","Male"
"M_4_1","69","C","educ|1|6","ct_9","O","475b","CDI",1819,"tr_4","69383",40,"CG","Male"
"M_3_1","69","C","educ|1|6","ct_9","O","374a","CDI",2028,"tr_2","69388",63,"GZ","Male"
"M_3_2","71","C","educ|1|6","ct_9","O","684a","CDI",2184,"tr_2","71540",48,"MC","Female"
"M_4_1","74","P","educ|1|6","ct_9","O","431b","CDI",849,"tr_5","74037",32,"QA","Female"
"M_4_3","74","P","educ|1|6","ct_9","O","543g","CDI",1404,"tr_1","74128",56,"KZ","Female"
"M_4_1","74","C","educ|1|6","ct_9","O","472a","CDI",1820,"tr_2","74273",43,"MA","Male"
"M_1_2","75","C","educ|1|6","ct_9","O","465b","CDI",1851,"tr_6","75111",38,"JA","Female"
"M_4_2","75","C","educ|1|6","ct_9","O","353c","CDI",2200,"tr_5","75116",36,"JC","Male"
"M_1_1","75","P","educ|1|6","ct_6","O","374b","CDI",550,"tr_1","75119",51,"GZ","Male"
"M_4_1","76","C","educ|1|6","ct_9","O","484a","CDI",1823,"tr_6","76217",41,"CD","Male"
"M_4_2","76","C","educ|1|6","ct_9","O","481b","CDI",1800,"tr_2","76322",28,"NZ","Male"
"M_1_1","76","C","educ|1|6","ct_9","O","628g","CDI",1807,"tr_5","76351",29,"CG","Male"
"M_4_1","76","P","educ|1|6","ct_2","O","525d","CDI",837,"tr_6","76351",38,"QB","Female"
"M_4_1","76","C","educ|1|6","ct_9","O","461f","CDI",1820,"tr_5","76364",35,"LZ","Female"
"M_4_1","94","C","educ|1|6","ct_9","O","389a","CDI",1652,"tr_6","76490",60,"FZ","Male"
"M_4_2","75","C","educ|1|6","ct_9","X","388b","CDI",1677,"tr_4","77106",22,"MA","Male"
"M_4_1","92","C","educ|1|6","ct_9","O","467c","CDI",1785,"tr_6","77122",37,"KZ","Female"
"M_4_3","77","C","educ|1|6","ct_8","O","431b","CDI",1872,"tr_6","77296",58,"QA","Female"
"M_4_1","75","C","educ|1|6","ct_8","O","461f","CDI",2025,"tr_4","78168",61,"KZ","Female"
"M_1_2","92","C","educ|1|6","ct_8","O","433a","CDI",860,"tr_6","78297",50,"QA","Female"
"M_4_1","78","C","educ|1|6","ct_9","O","526b","CDI",2200,"tr_3","78498",44,"MA","Female"
"M_4_3","78","Y","educ|1|6","ct_8","O","424a","CDI",862,"tr_1","78686",56,"SZ","Female"
"M_4_1","83","P","educ|1|6","ct_6","O","461d","CDI",1455,"tr_1","83081",42,"MA","Female"
"M_4_1","83","P","educ|1|6","ct_1","O","461f","CDI",1455,"tr_4","83150",60,"OZ","Female"
"M_4_1","13","C","educ|1|6","ct_9","O","462b","CDI",1823,"tr_3","84004",34,"JA","Female"
"M_4_1","92","C","educ|1|6","ct_9","O","462d","CDD",1001,"tr_6","86029",20,"MC","Female"
"M_1_1","86","C","educ|1|6","ct_9","O","674c","CDD",1189,"tr_4","86031",30,"CA","Male"
"M_4_1","87","C","educ|1|6","ct_3","O","526a","AUT",1820,"tr_6","87158",40,"QA","Male"
"M_4_1","91","C","educ|1|6","ct_8","O","434d","CDI",1785,"tr_4","91103",46,"QB","Female"
"M_4_1","75","C","educ|1|6","ct_5","O","342g","CDI",1848,"tr_5","91191",50,"MB","Male"
"M_4_1","92","C","educ|1|6","ct_2","O","421b","AUT",1870,"tr_2","91338",42,"PZ","Female"
"M_4_1","93","C","educ|1|6","ct_9","O","534a","CDI",1353,"tr_2","91687",44,"NZ","Male"
"M_4_1","92","C","educ|1|6","ct_9","O","543f","CDI",1820,"tr_1","92002",38,"GZ","Male"
"M_4_1","75","C","educ|1|6","ct_8","O","461f","CDI",1820,"tr_6","92025",62,"OZ","Female"
"M_1_1","92","C","educ|1|6","ct_9","O","461d","TTP",1941,"tr_2","92044",31,"NZ","Male"
"M_4_2","92","C","educ|1|6","ct_9","O","543b","CDI",943,"tr_1","92050",30,"LZ","Male"
"M_4_2","75","C","educ|1|6","ct_9","A","541b","APP",1365,"tr_6","92062",25,"JB","Female"
"M_4_2","93","C","educ|1|6","ct_9","O","534a","CDI",1640,"tr_6","93007",61,"NZ","Male"
"M_4_1","94","C","educ|1|6","ct_8","O","526b","CDI",1820,"tr_3","93008",34,"QA","Female"
"M_4_1","78","F","educ|1|6","ct_9","O","479b","CDI",553,"tr_6","93030",56,"MA","Male"
"M_3_2","78","C","educ|1|6","ct_9","O","472c","CDI",1786,"tr_6","93046",22,"FZ","Male"
"M_4_1","75","C","educ|1|6","ct_9","O","462e","TTP",2340,"tr_3","93072",30,"NZ","Female"
"M_4_1","92","C","educ|1|6","ct_9","O","526b","CDI",1929,"tr_1","94003",36,"QA","Female"
"M_4_1","94","P","educ|1|6","ct_9","O","474c","CDI",634,"tr_1","94041",23,"CH","Female"
"M_4_1","93","C","educ|1|6","ct_9","O","376c","CDI",1175,"tr_2","94069",34,"KZ","Male"
"M_4_1","95","C","educ|1|6","ct_9","O","388a","CDI",1820,"tr_6","94071",50,"JC","Male"
"M_4_1","93","C","educ|1|6","ct_3","O","526a","CDI",1750,"tr_6","95018",35,"QA","Female"
"M_4_3","75","C","educ|1|6","ct_9","O","543f","CDI",1820,"tr_3","95371",43,"CB","Female"
"M_4_1","75","C","educ|1|6","ct_9","O","488a","CDI",2028,"tr_2","95388",37,"IZ","Male"
"M_4_1","77","C","educ|1|6","ct_9","O","466a","CDI",1820,"tr_6","95394",43,"HZ","Male"
"M_4_1","01","C","educ|1|7","ct_6","O","554b","CDI",1261,"tr_1","01054",37,"GZ","Male"
"M_4_1","06","P","educ|1|7","ct_9","O","461f","CDI",1607,"tr_5","06088",51,"DZ","Female"
"M_4_1","13","P","educ|1|7","ct_8","X","461b","AUT",1232,"tr_1","13203",39,"MA","Female"
"M_4_1","83","C","educ|1|7","ct_8","O","423b","CDI",1819,"tr_1","13210",53,"SZ","Male"
"M_4_1","13","F","educ|1|7","ct_5","O","344b","CDI",218,"tr_0","13213",50,"HZ","Male"
"M_4_3","15","P","educ|1|7","ct_6","O","423b","CDI",1140,"tr_4","15099",45,"IZ","Female"
"M_1_2","17","P","educ|1|7","ct_9","O","461e","CDI",1664,"tr_4","17306",48,"MA","Female"
"M_1_2","19","P","educ|1|7","ct_9","O","431f","CDI",713,"tr_5","19229",62,"QA","Female"
"M_2_0","88","C","educ|1|7","ct_8","O","545c","CDI",1820,"tr_2","21349",32,"KZ","Female"
"M_4_1","25","C","educ|1|7","ct_9","O","554a","CDI",2028,"tr_1","25321",46,"CA","Female"
"M_4_1","27","C","educ|1|7","ct_8","O","421b","CDI",1820,"tr_1","27528",42,"PZ","Male"
